run_id,last_loss,RMS,Rel,delta1,delta2,delta3
0003,6.493447780609131,0.67534,0.249947,0.722539,0.883893,0.942461
0004,7.9479193687438965,0.882461,0.371808,0.580326,0.901328,0.943268
0005,4.447852611541748,0.940131,0.207543,0.669818,0.914987,0.946693
0006,3.2350594997406006,1.189436,0.23202,0.505703,0.890117,0.938685
0007,3.9427733421325684,1.69731,0.307795,0.324909,0.715924,0.88918
0008,4.583017349243164,0.850014,0.211417,0.795299,0.885781,0.938607
0010,4.4719061851501465,1.053727,0.263847,0.732331,0.848255,0.91806
0011,8.083930015563965,0.842388,0.256677,0.619076,0.896797,0.953711
0012,5.4347310066223145,1.283255,0.306352,0.573802,0.788685,0.861745
0013,4.357901096343994,0.972238,0.230739,0.661628,0.885443,0.92806
0019,3.972918748855591,0.888619,0.213185,0.657031,0.930156,0.945586
0020,4.929747581481934,0.934503,0.231561,0.656758,0.921289,0.939779
0022,3.4806478023529053,1.610836,0.239401,0.526029,0.757383,0.879831
0023,4.586513519287109,0.625376,0.160131,0.849935,0.939128,0.957708
0024,3.2389378547668457,0.645922,0.153499,0.808073,0.964206,0.975716
0025,4.316337585449219,0.608065,0.167438,0.828828,0.939141,0.993099
0026,5.137246131896973,0.788538,0.189103,0.747279,0.922188,0.936081
0027,3.3808658123016357,0.821952,0.175531,0.701979,0.926042,0.95125
0044,7.844821929931641,0.814417,0.308992,0.609688,0.862552,0.909583
0045,8.896099090576172,0.747868,0.365322,0.585065,0.860143,0.90487
0048,5.402873992919922,0.785707,0.297064,0.723359,0.85487,0.916719
0049,6.499885559082031,0.880343,0.35956,0.588919,0.852656,0.904701
0050,4.591676712036133,0.605117,0.160014,0.859232,0.956888,0.972721
0051,9.149773597717285,0.842428,0.283156,0.721185,0.896276,0.923477
0052,8.30402946472168,0.767238,0.227848,0.656419,0.922057,0.96332
0053,6.519830226898193,0.897937,0.245074,0.661549,0.911823,0.945729
0054,7.271975994110107,0.780647,0.264181,0.677409,0.905,0.932331
0055,6.743144989013672,0.778479,0.256072,0.669362,0.890755,0.935078
0058,8.284412384033203,0.860347,0.290734,0.718255,0.88957,0.919648
0064,5.655888080596924,1.100754,0.261543,0.70099,0.84556,0.915716
0065,10.18557071685791,1.815755,0.66475,0.368203,0.650234,0.74901
0066,10.971426010131836,1.515753,0.589573,0.416849,0.693737,0.769245
0067,6.410220146179199,0.911184,0.523094,0.60668,0.79056,0.82724
0068,4.42670202255249,0.710433,0.243365,0.661979,0.921849,0.972826
0069,6.21903133392334,0.686807,0.245261,0.729883,0.883867,0.937344
0070,5.069724082946777,0.653783,0.220242,0.790807,0.891888,0.918854
0071,7.240764141082764,0.79577,0.313501,0.767786,0.883854,0.898177
0072,6.896622180938721,0.705961,0.324989,0.713581,0.853307,0.898711
0073,8.322607040405273,0.790128,0.302717,0.585508,0.870365,0.905729
0074,8.789942741394043,0.84285,0.299392,0.689453,0.890612,0.919818
0075,8.224379539489746,0.634075,0.267538,0.650404,0.889909,0.934896
0080,5.533967971801758,0.643821,0.212157,0.742396,0.916432,0.959701
0081,6.632663726806641,0.738011,0.247923,0.76431,0.912773,0.945378
0082,8.785950660705566,0.894948,0.402168,0.395,0.836016,0.872305
0083,6.365965843200684,1.025988,0.385836,0.576849,0.757565,0.843437
0092,9.249666213989258,2.187759,0.447519,0.36526,0.574336,0.64207
0093,7.761593818664551,1.99841,0.353418,0.312018,0.63293,0.778424
0094,9.607953071594238,2.294585,0.526598,0.32207,0.546797,0.596784
0095,9.863325119018555,2.018431,0.487994,0.349727,0.588737,0.709779
0096,10.205331802368164,2.371209,0.518029,0.38263,0.501367,0.573086
0097,9.321131706237793,0.854715,0.305834,0.561172,0.841328,0.911979
0098,11.137459754943848,1.455454,0.495189,0.434023,0.716328,0.763216
0099,7.218133449554443,2.046205,0.37281,0.484948,0.691328,0.779102
0100,7.1115851402282715,1.629158,0.379026,0.605273,0.73,0.813112
0101,7.983149528503418,1.125713,0.443704,0.569883,0.77543,0.828802
0102,8.953364372253418,0.561472,0.189123,0.828685,0.974818,0.977461
0103,6.3191142082214355,0.880125,0.231252,0.80125,0.920859,0.96806
0104,9.311077117919922,1.840653,0.28749,0.554089,0.710247,0.794089
0105,8.800274848937988,1.638163,0.258328,0.58099,0.764818,0.844883
0106,6.992311000823975,1.623136,0.275077,0.574401,0.744154,0.821055
0107,5.867908477783203,1.82323,0.253669,0.536068,0.720365,0.803542
0108,7.768438339233398,2.180452,0.395809,0.393763,0.626107,0.673151
